epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,146.199,1.00234,1.59683,4.41288,0.00355,3.07901,0.68027,0.61045,0.64556,0.47263,0.68423,0.62664,0.65391,0.43789,1.01865,1.74483,1.9271,0.00573,0,0.000237614,0.000237614,0.000237614
2,278.82,0.95404,1.31402,1.42254,0.00327,1.04296,0.68194,0.71712,0.73606,0.54724,0.71619,0.74523,0.76438,0.52907,1.03423,1.73602,1.42941,0.00573,0,0.000459919,0.000459919,0.000459919
3,408.307,0.9502,1.24283,1.13138,0.00336,0.64001,0.74899,0.70401,0.7303,0.53035,0.77028,0.72121,0.75699,0.51013,1.04593,1.69886,1.29087,0.00595,0,0.000666516,0.000666516,0.000666516
4,537.986,0.93665,1.18881,0.97259,0.00332,0.56645,0.76142,0.73817,0.78552,0.5881,0.76425,0.76923,0.80482,0.55436,0.99514,1.75027,1.14652,0.00555,0,0.000643314,0.000643314,0.000643314
5,667.735,0.89959,1.14968,0.86961,0.0031,0.49008,0.74334,0.75001,0.78236,0.58633,0.76902,0.7701,0.81236,0.55047,0.99304,1.68344,1.02115,0.00569,0,0.000619752,0.000619752,0.000619752
6,796.232,0.87076,1.09957,0.79002,0.00302,0.45257,0.7747,0.7936,0.77726,0.58189,0.81284,0.78153,0.80583,0.55177,0.99622,1.6286,1.01578,0.00553,0,0.00059619,0.00059619,0.00059619
7,925.871,0.8426,1.04651,0.71613,0.00284,0.42064,0.79668,0.78858,0.80105,0.61162,0.82584,0.7945,0.82652,0.57678,0.96194,1.61954,0.93056,0.00538,0,0.000572628,0.000572628,0.000572628
8,1055.73,0.83918,1.03219,0.70115,0.00285,0.41778,0.78341,0.78771,0.80699,0.60711,0.80577,0.80389,0.83737,0.57417,0.98234,1.61647,0.95036,0.00546,0,0.000549066,0.000549066,0.000549066
9,1186.14,0.81919,1.02056,0.6616,0.00277,0.38161,0.79469,0.82071,0.82472,0.61767,0.80776,0.83343,0.84412,0.58716,1.01841,1.74949,0.92634,0.00571,0,0.000525504,0.000525504,0.000525504
10,1316.44,0.80521,0.98886,0.62584,0.00269,0.36828,0.79376,0.79398,0.82109,0.63322,0.82467,0.81317,0.84206,0.58519,0.95226,1.76072,0.86351,0.00522,0,0.000501942,0.000501942,0.000501942
11,1446.48,0.77611,0.94672,0.59589,0.00261,0.35749,0.78643,0.79811,0.81678,0.63559,0.81718,0.81378,0.84178,0.59588,0.9383,1.68168,0.8895,0.00517,0,0.00047838,0.00047838,0.00047838
12,1575.55,0.76935,0.94397,0.58591,0.00253,0.35796,0.81503,0.78065,0.80501,0.63544,0.83413,0.79603,0.83098,0.59149,0.89972,1.64102,0.90305,0.00493,0,0.000454818,0.000454818,0.000454818
13,1703.79,0.74099,0.90149,0.54501,0.00242,0.3237,0.79359,0.82557,0.82587,0.64712,0.85237,0.80153,0.84506,0.59853,0.91368,1.7138,0.90266,0.00512,0,0.000431256,0.000431256,0.000431256
14,1832.08,0.72694,0.88603,0.52584,0.00238,0.31851,0.83308,0.82004,0.83977,0.65835,0.84872,0.83008,0.85643,0.60293,0.90351,1.68202,0.84709,0.00494,0,0.000407694,0.000407694,0.000407694
15,1960.32,0.72614,0.89083,0.52284,0.00234,0.30962,0.80817,0.83539,0.83534,0.65296,0.82833,0.84006,0.84518,0.60522,0.91132,1.75895,0.89771,0.00508,0,0.000384132,0.000384132,0.000384132
16,2089.05,0.70422,0.84197,0.48506,0.00226,0.29449,0.80135,0.81727,0.82963,0.65915,0.84174,0.82736,0.8461,0.61426,0.90896,1.74716,0.85863,0.00502,0,0.00036057,0.00036057,0.00036057
17,2217.41,0.68349,0.83258,0.46871,0.0022,0.27829,0.80659,0.81205,0.82305,0.65199,0.83187,0.81469,0.83793,0.60667,0.92739,1.82761,0.88952,0.00512,0,0.000337008,0.000337008,0.000337008
18,2346.7,0.67451,0.80212,0.45058,0.00214,0.26672,0.83309,0.82857,0.84292,0.67922,0.83695,0.8327,0.84302,0.61436,0.87401,1.81465,0.83843,0.00475,0,0.000313446,0.000313446,0.000313446
19,2476.19,0.6608,0.79163,0.44035,0.00208,0.25621,0.8182,0.84888,0.85012,0.68511,0.83366,0.85776,0.85518,0.6209,0.86899,1.78718,0.8267,0.00471,0,0.000289884,0.000289884,0.000289884
20,2604.56,0.65297,0.7847,0.42859,0.00201,0.25155,0.83209,0.82339,0.83002,0.66471,0.86864,0.8392,0.84806,0.60625,0.86415,1.80847,0.86129,0.00471,0,0.000266322,0.000266322,0.000266322
21,2735.92,0.60861,0.73477,0.36819,0.00221,0.19879,0.82025,0.83356,0.83401,0.6686,0.85306,0.83973,0.84561,0.61982,0.87041,1.76109,0.88048,0.00467,0,0.00024276,0.00024276,0.00024276
22,2860.16,0.59092,0.71243,0.35092,0.00211,0.18906,0.83808,0.82146,0.84528,0.67737,0.8519,0.82838,0.84862,0.62415,0.85479,1.78738,0.84657,0.00452,0,0.000219198,0.000219198,0.000219198
23,2985.69,0.57975,0.69121,0.32917,0.00205,0.17834,0.83011,0.8229,0.84062,0.68118,0.84514,0.84674,0.8461,0.62252,0.86124,1.80315,0.85594,0.00457,0,0.000195636,0.000195636,0.000195636
24,3110,0.56689,0.67972,0.32631,0.00198,0.17401,0.81763,0.83324,0.83941,0.68556,0.85302,0.8397,0.84734,0.62587,0.83912,1.78459,0.87719,0.00445,0,0.000172074,0.000172074,0.000172074
25,3236.23,0.55075,0.6601,0.30445,0.00193,0.16757,0.83172,0.80953,0.8293,0.67775,0.86269,0.82954,0.84397,0.62431,0.85862,1.82667,0.87466,0.00462,0,0.000148512,0.000148512,0.000148512
26,3360.3,0.5455,0.6515,0.2967,0.00192,0.16238,0.81208,0.84092,0.83494,0.68022,0.8451,0.85884,0.84861,0.62431,0.85667,1.843,0.87344,0.0046,0,0.00012495,0.00012495,0.00012495
27,3492.65,0.5336,0.6402,0.28716,0.00182,0.16044,0.83663,0.82183,0.83476,0.68414,0.86697,0.84271,0.84701,0.6318,0.84252,1.83618,0.87027,0.00449,0,0.000101388,0.000101388,0.000101388
28,3619.42,0.52427,0.63964,0.27636,0.00179,0.15657,0.82649,0.82087,0.8363,0.68204,0.84911,0.84991,0.8481,0.63014,0.84165,1.85495,0.88748,0.00451,0,7.7826e-05,7.7826e-05,7.7826e-05
29,3745.02,0.51474,0.63294,0.2765,0.00175,0.15669,0.84198,0.81266,0.83962,0.68904,0.86769,0.83721,0.85119,0.63286,0.84049,1.83873,0.87317,0.00449,0,5.4264e-05,5.4264e-05,5.4264e-05
